user_id,predict
217889,2.0908451157781403
217892,17.29413064009873
217896,55.328922725969
217897,2.0265481472842986
217898,7.222738298263132
217899,2.9350540433212817
217900,8.2768711348707
217903,94.17781599943
217911,45.98847882426999
217912,22.007100006173047
217917,267.28181123289124
217918,3.2131109604757353
217919,21.615646091676915
217922,29.992140831816567
217925,79.90298295678897
217927,99.97324269148943
217931,81.4593261810853
217933,9.673703350269463
217936,4.46726245659589
217938,8.332791827800362
217940,52.20982675475598
217944,2.740282130914565
217946,2.826115942665678
217947,40.74772820958522
217949,382.65914308215457
217952,24.179469908779218
217955,24.143243130411822
217957,24.4664084728238
217958,18.284203107879215
217959,12.658954309769497
217963,16.637395338608847
217964,4.259740982725023
217968,7.801895691369975
217969,12.071340552585696
217972,92.23544039167481
217977,9.567238248690959
217978,6.375249609049671
217983,10.678929753153472
217986,6.809785289145565
217988,5.3831276744984935
217991,9.375532981306607
217994,7.369503631399492
217995,1.7601960681151236
218003,57.718250802829175
218012,1.7572670712286338
218017,70.73117229222211
218018,60.57868096452749
218020,43.31804469761194
218021,11.237022728417022
218039,15.749022830126302
218045,3.273047698244722
218047,40.33260262220353
218048,5.6018195367130055
218053,10.359475034474167
218054,48.17382930602736
218059,1.9797537622682042
218061,942.1698175666903
218064,67.7330169714266
218075,35.77384845958285
218076,8.642223140276675
218079,28.843743215579714
218082,3.3855881093249423
218083,5.532260038692781
218085,2.5990552161769984
218086,28.89838877773125
218093,8.192048765687757
218099,266.0221033232447
218102,26.948728851745358
218104,43.935246603528455
218107,9.525013397660357
218109,7.756310640891042
218113,34.74688851980965
218115,1.7481154108864838
218119,282.11721484855315
218121,4.8381761125479565
218123,16.19563509797197
218129,2.134223393937381
218130,8.435220698854735
218131,10.524694948084928
218132,41.71207529694312
218136,8.95061967249896
218142,123.99935726177073
218144,6.909585967132234
218149,8.90806084610035
218151,14.254489383793086
218157,58.664905312917384
218159,1.6897465670952572
218162,15.105903545376833
218167,161.9699581150949
218168,5.083231780347615
218175,4.033591550442114
218176,12.715864471899025
218178,19.449856436917248
218180,536.5610688645265
218187,41.98261833970127
218189,1.314606179448141
218194,180.33608153219228
218198,41.25122688974322
218199,59.0301575611351
218201,13.015838435212764
218202,37.67276767184827
218205,2.7352601092090194
218207,52.347031094012664
218211,71.5366886913066
218215,2.218295592898929
218225,25.35400646620559
218226,4.483585021510688
218229,2.273477159074659
218230,98.62381962668887
218232,5.188133360695332
218233,287.1544333405548
218234,20.715977225222996
218249,19.78046038264846
218256,31.851514791301092
218258,23.3027942489626
218259,70.79828927517259
218263,18.720366983218756
218264,7.194279505878636
218265,2.0350551140690722
218269,1.6510160348398568
218275,3.0263043400612255
218276,13.013417645371113
218281,1.8299548024843941
218282,97.61666580859304
218285,2.5093905555416995
218286,8.041463677235473
218287,16.149078051699103
218291,3.9845117948172306
218294,49.36875816257496
218303,144.0628834448116
218306,20.41116570101339
218311,99.74455863820126
218313,18.596730958971214
218317,2.810890827402806
218321,62.56987492739558
218327,3.310052489766407
218328,16.557870609059552
218338,27.79173770647999
218340,7.865841439385459
218344,75.65392689018141
218348,71.88809038758366
218349,2.137348992214294
218350,11.018322483672279
218352,1.8517090841463395
218353,162.70899062083754
218354,7.181850057016988
218357,37.8269359407076
218358,90.46796271882138
218363,3.1445435645666504
218365,20.160439632432354
218368,3.854831762652864
218370,19.07257642279663
218378,185.91817610413668
218379,43.107803870433955
218382,29.707369754387184
218383,13.574745352653085
218384,42.71684890735526
218391,7.8504676941322975
218396,74.49980944587146
218397,13.048221619357555
218400,258.2439068581213
218408,112.90290269014574
218409,27.86749051433781
218411,3.8419941226914585
218416,2.4416056850996464
218420,29.11030431915012
218421,24.586816095381174
218436,2.2252002256875523
218437,1.8875022628042337
218438,26.326116390316958
218444,348.3260327324253
218446,30.113914524147162
218447,80.54462225461216
218452,20.016809157038786
218453,88.97102921917188
218463,15.169622148152808
218465,23.922926818434757
218472,101.18679293106358
218486,24.59942275212644
218487,1.739636910924487
218490,19.607459181375784
218495,43.60315645194491
218500,71.87913922578299
218502,10.76241557459786
218507,55.98741811687785
218509,21.97537765681068
218512,38.89634161525984
218524,2.4653847560264857
218534,124.61276334533822
218535,14.99420246469837
218537,25.41698197767936
218538,181.6389695111632
218540,2.1405004625881263
218542,41.60271223340009
218544,6.322656543710487
218545,4.5948535516818465
218546,17.677354427375743
218547,5.216002204131596
218550,76.26623805610359
218552,8.150522668848557
218557,3.2159730580017705
218561,7.5885128936544435
218562,135.27744108400535
218563,7.182077026542946
218564,4.8732558077345765
218565,102.40704715403943
218567,4.794314519390504
218568,167.02840968084095
218569,3.743052724090322
218572,45.93592650812054
218575,14.323852318742057
218582,24.35162411998774
218583,241.2308200742871
218584,97.4606643826769
218589,5.636563351285991
218591,23.35830757300006
218593,3.263173411931546
218594,6.053349763877445
218597,126.67465696216395
218602,14.45350729943297
218603,10.026289728464542
218607,9.326383932331959
218608,157.77844449330266
218612,78.32648935888967
218615,11.038185701381828
218621,12.050442137192027
218624,10.536853182262128
218631,29.55862552791608
218636,8.455888894321824
218652,5.962200444534634
218661,6.500268839897047
218662,70.45457247628207
218665,25.1767997875075
218671,12.829157881573384
218672,14.270511230105445
218673,186.64768514652303
218676,4.0726399104246465
218677,5.71489601868991
218679,9.868129258801368
218681,11.322348153775138
218685,86.04274682046476
218689,62.91760978286471
218690,7.592155533340499
218696,12.154118788074976
218697,10.324502213796121
218698,14.842452576856765
218699,13.558004423153175
218701,16.206255578751367
218703,38.53191631028493
218708,100.65990763937978
218715,2.1450902734795383
218716,6.387009957292472
218718,20.216128670940336
218719,3.6560948263361626
218720,57.33904630503859
218721,82.44753238676444
218725,32.955496858840334
218726,19.206302417034365
218737,345.7266985289899
218738,32.14344294360518
218740,21.65993112051999
218742,29.627680319191334
218754,2.0980156768378766
218756,24.72466218445513
218760,50.01708476200466
218765,15.953224330936152
218766,77.25703563827658
218768,20.359995487359797
218769,1.4025633700470113
218770,11.396900251481364
218773,10.699049192583866
218780,29.14921224005124
218781,8.42867670135834
218784,8.060772590378958
218792,41.00461856036626
218803,24.946637608151114
218806,237.85217256754154
218809,5.555654325454975
218816,62.27653625550069
218823,59.5304530940887
218824,18.305965026249787
218825,2.19039450312709
218827,12.016067748407467
218835,6.828523851730446
218836,11.597127186502982
218837,324.7608596013183
218839,5.273047657620509
218841,11.52875096053782
218842,4.830243194572424
218843,2.403860234495381
218848,6.824916135024107
218852,101.757461331004
218853,411.03288448882665
218862,15.144167385437695
218865,8.261327228816576
218868,57.31093845185599
218871,10.401412644351582
218873,15.734464844001735
218877,2.67359628916116
218879,53.615195363733974
218880,32.619054749396604
218881,7.20955616590867
218884,2.676346972741977
218885,98.60473400648029
218888,19.00038271660363
218889,93.53086933430197
218895,160.849669914373
218903,2.196008728079918
218907,412.5537458329361
218908,1.893666756522647
218918,9.85949678915012
218921,23.161592449337903
218929,86.08218758558723
218930,2.4693726207462583
218933,40.59210552949664
218934,32.835561877953786
218936,557.4484867141065
218937,439.3444227864449
218938,9.845856457214191
218939,22.221922653818954
218945,228.56521426594696
218947,9.335468848092212
218949,20.02645439673567
218951,32.76737872582966
218956,19.96759461592203
218960,27.432907241246827
218962,31.30693904318181
218965,9.185267184304692
218969,2.6061621361795675
218973,263.02149828260116
218974,161.7609487471622
218980,223.0150111334244
218983,7.51437649585831
218992,41.823725910251135
219001,51.0994381130774
219002,14.749399181148792
219004,38.882850083130506
219006,19.294426359199196
219010,203.5108449707548
219011,10.815560202141523
219015,14.500957328994524
219017,16.839960805779846
219022,6.98431874695375
219028,14.174735010253693
219030,30.394628003392846
219033,2.338526685546415
219034,14.683749868305508
219036,57.655104028830976
219048,3.4195591373854812
219055,93.30761252556908
219070,5.982914483488128
219085,52.63071748171518
219086,2.9816343219483086
219090,15.938470675152848
219091,43.2242565209177
219096,36.471540570078126
219097,11.973720019583661
219103,70.53312550715384
219105,3.7709367499298927
219107,64.1472755264559
219108,28.15030409327409
219109,20.45840197699639
219110,19.537953565165903
219114,34.649234216242
219117,17.35896641252446
219128,13.070291739059643
219131,62.216093315491825
219132,22.77020937252602
219139,5.00869518288977
219144,2.0354454520423224
219145,12.413975249311541
219148,223.63994791188807
219165,14.536367336223046
219168,26.192972496497667
219170,84.39049066565057
219171,19.543195965126618
219177,93.2415441660785
219179,14.455064627111062
219182,7.071564171251429
219188,9.367372022256468
219194,35.423367733171915
219197,30.28369432711195
219207,12.072837914679313
219221,25.632842650714174
219224,1.5880071300801417
219228,42.69350597725853
219231,66.13602420831155
219232,2.4116511688623588
219234,23.36199757586148
219235,5.857006458186195
219236,4.263482806458372
219241,10.889518250768973
219242,27.413981909608196
219246,196.184172298586
219248,1.515991076683867
219256,110.40154184566325
219260,100.05367596814712
219262,27.463113078216015
219264,20.940492106101026
219270,24.916100415194872
219278,3.131357801274343
219279,9.919888459720362
219282,193.40264678969035
219290,1.5076160207873286
219293,2.2520502850877624
219294,1.2381139698472179
219302,36.70428911536278
219305,148.40493300299426
219309,324.61710446903794
219311,13.111829573036662
219315,5.802044297691813
219322,149.39369932107965
219326,31.54316076625063
219330,41.931603532815515
219334,3.1678130250728045
219335,429.9379196761139
219337,23.465199208164194
219338,10.990704063057995
219341,1.7747279006930274
219342,6.985544050863078
219344,10.642617813384133
219345,142.79580697990795
219349,1.4840485285844724
219359,17.91255308633196
219361,48.29880237390735
219362,6.36713489272231
219364,444.1648129257672
219366,4.069747336886373
219373,7.4284084535903645
219390,30.519627547235288
219391,30.472181098952756
219392,142.77633738372373
219393,27.82472754909284
219394,318.84820912046416
219400,2.339989066031167
219402,7.301831031880737
219409,2.4876553384452875
219420,2.989922611589915
219428,11.714314256377616
219431,42.0844357331358
219437,123.2894647793411
219438,5.140456393856904
219440,18.639414985582224
219441,100.35072869988574
219442,195.5666880840811
219447,51.61705063716371
219448,25.758658089952984
219449,50.6202541071383
219453,3.586407375188415
219467,11.825963218044246
219485,290.4804343420367
219488,20.445114109960706
219489,29.285457772940454
219490,18.191568236308044
219491,14.80839340295101
219492,10.763266351733005
219493,253.4008988116505
219496,34.4998078759597
219498,45.31551976590279
219499,14.473326287078272
219500,120.9568661141019
219502,13.52907323967611
219508,151.16565145729228
219514,10.020338267536063
219518,64.85017203277194
219521,32.24366237273464
219529,181.8894211634288
219530,93.7059171570364
219532,91.14832335620608
219533,0.9278329579881237
219535,15.82966250915212
219537,55.6705224421459
219540,15.497826344248592
219545,34.43255217297796
219547,2.0976122980634657
219551,2.91135224146008
219552,45.97019667248862
219553,40.323871336318014
219554,76.41518520904229
219557,13.672025214528134
219558,5.113136073273291
219561,155.7348510101509
219564,76.77126411557718
219570,11.684861089053856
219582,15.310726115462787
219592,74.8275084516084
219595,265.04596944138433
219596,13.072764332365471
219597,53.52809807824259
219606,25.321031126030377
219608,229.35851210545044
219609,1.822966668998393
219610,60.326208565127956
219611,2.3574807371002704
219612,3.22317141436104
219621,40.946465304261594
219628,759.8937192155598
219630,1.7150451926685013
219634,3.6063749415514375
219635,211.1011388165923
219637,56.01666168615112
219640,83.77015740906042
219648,30.309138812699114
219649,8.619907814683462
219650,12.66813379097868
219655,77.60583706334248
219658,10.832033800697696
219662,49.74603338355878
219666,121.58203069835209
219669,34.23587413103466
219672,4.544203990980583
219674,6.827774212358025
219687,12.334435664429796
